SMILES sequence,Binding Affinity
Cc1ccncc1C(C)(N)CSC(C)C,-28.0787
C#CCCC(NC)c1cc(C)ccn1,-19.6477
O=C(NCc1ccncc1)C1CCCCC1,-21.3901
CC(C)(C)C(=O)c1ccncn1,-18.9958
CC(Cc1ccccc1)NC(=O)COCCN,-20.6161
CC(=CC(C)O)c1ccncn1,-23.84
N#Cc1cc(N2CCC23CNC3)ccn1,-28.6746
CC(C#N)c1cccc2c1N(C)CCC2,-17.2655
N#Cc1ccccc1C1CNCCOC1,-19.3701
CN1CCC(OC2CCCNCC2)CC1,-18.323
N#CCC(O)c1ccncn1,-22.483
CC=CC(NN)c1cncnc1,-23.1084
N#Cc1ccc(SCCCC(=O)O)nc1,-17.445
CC(N)COc1ccc(C#N)cn1,-25.5339
CN(CC=O)Cc1cncc(C#N)c1,-20.2879
C#CCC=C1COCC1N,-20.1875
OCC(O)CNCCCCOCc1ccccc1,-16.5248
COC(=O)N(CC#N)c1ccccc1,-15.1317
CC(=O)Nc1cncnc1C,-22.3556
CNCC(C)NC(=O)c1cnccc1C,-25.296
CCCC(C)COc1cnccc1C,-15.0364
CCNc1ncccc1COC(C)CC,-15.9662
N#Cc1cccnc1NN,-25.1751
CCC(N)(COC)c1cnccc1C,-18.2391
CCN(C)C(=O)c1ccncn1,-20.4866
C#CCCCNC(C)c1cc(C)ccn1,-17.9722
CCC(C)N(CCO)c1cc(C)ccn1,-18.7627
CCCC(c1ccccc1)C(O)C(=O)O,-14.7107
Nc1nc2c(s1)CCC2,-20.6878
Cc1ccncc1C(NN)C(C)(C)C,-17.8653
CCCC(C)=C1CCC(N)CC1,-20.3268
CCOC(CC)C(=O)Nc1cnccc1C,-18.0368
CCCC(O)CNc1cc(C)ccn1,-23.2259
CC(C)C(CO)Sc1ccncc1C#N,-15.9667
CCCCCOc1cccc(NCC)n1,-18.6245
COCCCC(O)c1cnccc1C,-18.5417
Cc1ccnc(NC(CCN)C(C)C)c1,-21.158
OCCSCc1ccncn1,-14.16
Cc1ccc(CNCCC2CNCCN2C)cc1,-22.7126
NC1CC12CCSC2,-20.9263
COC(=O)CC(CN)c1cc(C)ccn1,-20.2667
CCOC(C)CNc1ncccc1C#N,-15.5587
CCC(O)CNc1ccncn1,-26.129
N#CCCc1ncc(N)cn1,-18.0469
N=C(NCc1ccccn1)c1ccccc1,-25.8296
NC1COCCC12CC2,-18.4255
O=C(NC1CCCCC1)c1ccccn1,-27.8554
CC(C=O)N(C)c1ccncc1C#N,-18.9264
CC(CC(=O)O)Sc1ncccc1C#N,-18.2091
Cc1ccncc1C(O)C(C)N,-24.417
CCC(C)CNCc1ccc(C#N)cn1,-18.5096
CCC(C=C1CCCC1N)CC,-15.9008
CC(C)C(=O)Nc1ccc(C#N)cn1,-20.1715
Cc1ccnc(NC(C)(C)C(C)N)c1,-25.2644
CC(C)C=C1CCC(N)C1,-19.8415
N#Cc1ncccc1C=C1CCCNC1,-24.7595
CCOc1cncc(C#N)c1,-16.327
NCCCSCc1ccncn1,-28.1794
COCC(O)C(N)c1cnccc1C,-23.7056
Cc1ccccc1C(N)CC1CNCCN1C,-21.7571
CCCC(C)NC(C)c1cc(C)ccn1,-17.9858
CCCNC(CN(C)C)c1cnccc1C,-19.8361
Cn1ccc(=O)n(CC(N)=O)c1=O,-22.6972
N#Cc1ncccc1N1CCC2(CC2)C1,-19.7069
CN1CCCc2ccc(CCCCN)cc21,-21.9105
CC(CNCc1cccnc1)c1ccccc1,-20.8935
NC1CCCC2(C1)N=N2,-19.1839
CC(N)C(C)Sc1ccncn1,-22.4871
C#CCC(CO)Nc1ccncc1C#N,-22.1492
C#CC(CC)Nc1ccc(C#N)cn1,-19.1412
CNC(C)(C)CNc1ccncc1C#N,-24.1519
Cc1ccncc1C(O)C(=O)CC(C)C,-11.3588
N#Cc1cccnc1OCCCCCO,-15.4194
C=CCNC(=O)c1ccc(C#N)cn1,-18.9378
CCNC1(C#N)CCCC2CC21,-16.7593
C=C(OCC)c1cnccc1C,-15.7049
CNCC(O)c1cnccc1C,-22.7008
NN1C2CCC1CNC2,-21.7877
Nc1nnco1,-21.9653
Cc1ccncc1NC(=O)CCC(C)C,-18.7424
CC(C=O)N(C)c1ccc(C#N)cn1,-21.0923
CCOC(=O)C=NC(C)c1ccccc1,-14.0387
N#Cc1cccnc1NCC=CCO,-23.9694
CCNCCNc1cccc(C(=O)OC)c1,-18.1721
CCC(C)NC(=O)C=Cc1ccccc1,-15.9524
C=CC(C)Oc1ccc(C#N)cn1,-14.511
CS(=O)(=O)CCNc1ccncc1C#N,-20.0074
O=C(Cc1ccsc1)C1(O)CCNCC1,-20.8578
CC(=O)Nc1nnn(C)n1,-27.1415
CC(C)=C(C)CC=C1CC(N)C1,-21.6899
CCNc1cc(NCCN(C)C)ccn1,-27.6207
CC(N)CCSCC#Cc1ccccc1,-22.8075
O=C(Cc1cccnc1)C1CCCCC1,-18.4389
NC1CS(=O)(=O)CCC1=O,-18.2012
CC(C)(COc1ccccc1)C(N)=NO,-22.1795
CN(C)CC=C1CC(N)C1,-22.1838
C#CC(NC(C)c1ccccc1)C(C)C,-16.07
Cc1csc(C2(O)C3CCCC32)c1,-17.703
CNOCC(=O)NCc1cnccc1C,-20.3934
c1ccc(CCNCCCc2ccncc2)cc1,-18.4038
C=CCN(CCC)c1ccc(C#N)cn1,-16.6418
CC(C)(CN)NCCCc1ccccc1,-22.8881
CN(CCC(N)=O)c1ncccc1C#N,-23.9752
CCC(=Cc1ccccc1)C(C)N,-23.4185
C#CC(CO)NC(CC)c1ccccc1,-14.8164
CCC(OCCOC)C(N)c1ccccc1,-13.8424
CCNCCOc1ccc(C#N)cn1,-16.2573
OCC1CCN(Cc2ccsc2)CC1,-22.3897
N#Cc1cccc(-c2ccsc2)n1,-19.3555
NC1CCN2CCC1C2,-21.442
N#Cc1ccccc1C1COCCN1,-17.5242
CN1CCC(O)C(C2CCNC2)C1,-23.511
NN1CCCC2(CC2)C1,-19.4487
CCc1nc(CSC)ncc1N,-21.216
CCCCCCC(=O)CCOCc1ccccc1,-8.30701
CC(=O)C(N)c1cc(C)ccn1,-23.7341
C=CCN(CCC)c1ncccc1C#N,-14.9788
N#CC=CCCc1ccccc1,-17.199
CNCCCNCCCOCc1ccccc1,-16.4915
Oc1ccncn1,-23.2343
NC1=NC(=O)C2(CCC2)N1,-22.0702
CCC(=O)NCc1cnccc1C,-19.4056
CCC(C)(C)Nc1ncccc1C#N,-18.1681
CC(C)C(NN)c1cncnc1,-19.2493
Cc1ccnc(N(C)CCCCCN)c1,-20.6218
Cc1ccnc(CNC(C)C(N)=NO)c1,-27.51
Cc1ccnc(C=CC(C)N)c1,-24.5191
CNCCCOc1cnccc1C,-19.1572
COCCC(C)Oc1cnccc1C,-14.5326
CN(C)C(=N)c1cncnc1,-23.257
C#CCNCc1cncc(C#N)c1,-24.228
N#Cc1cccnc1CC(CN)C(=O)O,-25.0741
CONc1ncccc1C#N,-20.7153
NN1CCC1=O,-16.3622
CCCNCCOCC(=O)NCc1ccccc1,-14.7135
N#Cc1cccc(C2CCCCCC2)n1,-20.8025
CC1c2sccc2CCN1S(N)(=O)=O,-19.7369
CCOC(=O)C(N)c1ncccc1C#N,-23.2061
CC(C)NC(=O)c1ncccc1C#N,-19.4719
NCCCSc1ccncn1,-25.2899
CCC(C)CNCCCN(C)Cc1ccccc1,-15.0452
CNCCCN(C)c1cnccc1C,-21.1175
CN(C)Cc1ccncn1,-22.5924
C=C(CCN)C(Cc1ccccc1)OC,-14.6161
CSCc1cncc(C#N)c1,-17.921
CCCSc1ncc(N)c(N)n1,-21.1632
O=C(CC1CCCCC1)NC1CCC1,-18.0598
N#Cc1cncc(COCCCN)c1,-20.1014
CN(C)C(=O)c1ccncn1,-24.2702
CSCC(C)NC(C)c1cnccc1C,-18.1909
CC(NCCc1cccnc1)C1CCCCC1,-21.2151
N#Cc1ccccc1,-15.5867
CN(CC=NO)c1ccncn1,-19.9573
CCOCC(C)NC(=O)CSc1ccccc1,-16.0352
CCNc1cccc(N(C)OC)n1,-20.1793
CCNc1cccc(OCCCSC)n1,-18.2925
Cc1ccncc1C(=O)NNC(N)=O,-21.7502
CSCCCNCC(C)(O)c1ccccc1,-17.5041
CNCC(C)Nc1ccc(C#N)cn1,-24.228
C#CCCOCCCNCc1ccccc1,-13.3307
C(=NNc1ccccc1)c1cccnc1,-22.3251
N#Cc1cccc(C2NCCCC2=O)n1,-22.0042
O=C(NCCc1cnoc1)NC1CCCCC1,-20.5507
COC(C)(C)C(N)c1cnccc1C,-16.2077
CN1CCC(O)(c2nncs2)CC1,-25.6755
CCN(CC)CC#Cc1ccccc1,-21.5279
N#CCCNCCCCOCc1ccccc1,-12.5676
N#Cc1cccc(C2CNCCCO2)n1,-21.9467
CC(O)CNc1ncccn1,-28.1395
C=CCC(C)Nc1ccncc1C#N,-21.8337
Cc1ccncc1CNCC(C)(C)CO,-21.7105
CCNC(=N)c1cnccc1C,-20.1479
CNC(C)c1cc(C)ccn1,-19.5446
NS(=O)(=O)NCc1ncccn1,-22.6602
Cc1cccc(NCC2CN(C)CCN2)c1,-23.4773
C=CCCNc1cccc(C(=O)OC)c1,-14.3524
C=CCNC(=O)c1ccncn1,-22.8965
CC(C(=N)N)N(CCO)c1ccccc1,-24.3263
N#Cc1ccc(CC2CNCCO2)cc1,-19.8285
CC(=O)NC1CCCCCC1C,-15.0182
CCNC(c1cnccc1C)C(OC)OC,-14.3228
O=Cc1ccc(N2CCCOCC2)cn1,-16.6053
COC(=O)C=C(C)CCc1ccccc1,-11.7433
CCSCCNc1cnccc1C,-20.6087
Cc1cc(=O)n(CC(N)=O)cn1,-23.565
CCSCCOc1cnccc1C,-16.571
COCC(C)(C)COc1cnccc1C,-17.0934
COCC(CCN)Nc1cc(C)ccn1,-21.3214
CC(C)NCCc1ncccn1,-20.3217
CC1CCC(CC(N)=O)C1,-17.1668
CCNc1ncccn1,-21.6623
O=C(Cc1cccs1)C1(O)CCNCC1,-25.252
CCOC(OCC)c1cc(C)ccn1,-13.5184
CCNc1ccc(COC(C)C)cn1,-19.5048
Cc1ccncc1CNCC(C)C(N)=NO,-29.244
N#Cc1cccnc1CCCN,-25.3332
N=C(N)SCc1ncccn1,-26.3021
CCNc1ccc(N(C)C(C)=O)cn1,-20.8159
CCNc1cccc(S(N)(=O)=O)n1,-23.1364
CCC(C)C=C1CCC(N)C1,-19.5729
Cc1ccncc1NC(N)=NO,-23.9361
CC(=O)Nc1ccncc1C,-21.0756
CCNc1ncnc(C)c1N,-22.2656
Cc1ccncc1C(C)(C)CC(C)N,-21.4002
CC(CC#N)Nc1ccncc1C#N,-20.7599
C=CC=C1CCCCC1N,-17.7021
CCNCC(=O)Nc1cc(C)ccn1,-19.9061
COCCNCc1ccc2c(c1)CCCN2C,-17.5639
NC(CO)CSc1ncccn1,-24.743
CC(C)(ON)c1ncccn1,-17.093
CC(C)Oc1ncnc(S)c1N,-24.7951
CCNc1cc(C(=O)OCC)ccn1,-22.0383
CCN(CC(C)O)c1ncccc1C#N,-18.2069
Cc1ccnc(C(C)(C)CN)c1,-19.9346
CCC(C)c1ncc(N)c(O)n1,-21.9726
C=CCCN(C)c1ccc(C#N)cn1,-21.42
NC12COCC1C2,-19.2057
COCC(CN)Nc1cnccc1C,-21.4821
C=CC=C1CCCC1N,-18.5441
CC(=NNC=O)c1ccccc1,-11.2413
CCCNC(=O)CCNc1cc(C)ccn1,-23.8489
CC1(CC(N)=O)CCCCO1,-15.4312
Nc1c(S)ncnc1S,-21.0446
CC(N)(c1ccccn1)C1CCCCC1,-18.1184
CC(C)OCC(CO)c1ccccc1,-14.4887
CCSCCNc1cc(C)ccn1,-20.3521
CCCC(CO)CCCOCc1ccccc1,-10.1878
NC(=NO)c1ccncn1,-25.1499
O=C(Cn1cnnn1)Nc1cccnc1,-28.7449
CC(O)C(N)CNc1ncccc1C#N,-32.3813
CC(NC(=O)OCCO)c1ccccc1,-15.7275
N#Cc1cccc(N2C3CCC2CC3)n1,-23.9628
CC(O)C(N)CNc1ccc(C#N)cn1,-29.7275
CC1COCCCN1CC(N)=O,-17.7535
CCNc1cc(OCCC(C)C)ccn1,-21.5804
C=C1CCOCC1N,-18.6911
Cc1ccnc(NC(C#N)C(C)C)c1,-19.9552
C=CCC=C1CCCC(N)C1,-21.6969
CCNC(COCc1ccccc1)=NN,-20.6787
CCCNC(C)C(O)c1cnccc1C,-21.3713
CN1CCCc2cc(N)ccc21,-21.1612
C#CCCc1ccccc1S(N)(=O)=O,-18.0131
N#Cc1cc(N2CCCCO2)ccn1,-21.1042
CCNc1cccc(N(C)CC(C)C)n1,-17.9501
CCC(C)NCc1cnccc1C,-21.2228
CNC(C)Oc1cncnc1,-19.3864
CCNc1cc(OCCO)ccn1,-25.5802
CN(CCOCCS)c1ccccc1,-18.1549
CCOC(=O)CC(N)c1cnccc1C,-21.617
CCCC(C)N(C)c1ccc(C#N)cn1,-20.9589
Cc1ccccc1CC1CN(C)CCN1,-23.6596
N#CC1CCCCN1Cc1ccsc1,-20.93
CC(O)(CO)c1ccncn1,-23.1812
CN(CCN)Cc1cncnc1,-22.6881
O=C(O)CC(=O)NCCSc1ccccc1,-19.3436
CC(CCCN)Nc1ccncc1C#N,-23.8567
Cc1ncc(N)c(CC(C)C)n1,-20.8566
O=C(NCCc1ccncc1)Nc1ccns1,-29.1214
C=CCCSCCNC(=N)NCc1ccccc1,-17.4662
C=CC=CCC=C1CCCC1N,-23.8542
NC(COc1ccccc1)c1ccncc1,-24.6173
CC(CCNc1ccccn1)c1ccccc1,-21.3042
CNCCCN(C)c1ccc(C#N)cn1,-24.7202
Cc1ccnc(CNCCCC(C)O)c1,-19.9007
CN(CCCO)c1ncccn1,-16.2143
CCC(C)(N)COc1ccncc1C#N,-18.4632
N#Cc1cccc(-n2nccn2)n1,-19.4881
CN(C)CCCOC(=O)CCc1ccccc1,-15.3018
N#Cc1cnccc1NOCC(=O)O,-19.5479
CC(C)ONC(=O)c1ccccc1,-10.1944
CCN(c1ncccc1C#N)C(C)(C)C,-13.3581
N#Cc1cccc(N2CCCCO2)n1,-18.9373
Cc1ccncc1C(O)C(N)CN(C)C,-23.2696
CCC(SC)C(=O)Nc1cc(C)ccn1,-18.6744
CSCCNc1ccncn1,-23.8021
CCN(C)CCNCc1cc(C)ccn1,-20.2965
OC1(Cc2ccsc2)C=CCCC1,-21.2299
N#CC1=CN(CCN)C(=O)C1,-20.3582
CCNc1cc(NCC(=O)OC)ccn1,-23.217
CC(S)c1ccncn1,-35.5308
C#CCN(CC=C)c1ccc(C#N)cn1,-16.8099
N#Cc1cccc(C2CCOC2=O)n1,-19.3307
CC(C)(C)CSc1ccc(C#N)cn1,-17.1955
N#Cc1ccc(NC(=O)C#CCN)nc1,-23.2379
Cc1ccncc1C(=O)CNC(C)(C)C,-21.0104
COC(CNc1cc(C)ccn1)CC(C)C,-18.4254
CC(=O)C(=O)CSc1ccccc1,-19.3979
Cc1ccncc1CNCCCC(C)C,-16.7797
N#CCCCSc1ncccn1,-16.3284
CC(C)(CON)c1ncccn1,-19.9977
C=C(CCN)c1ncccn1,-19.6171
Cc1cccc(OCC2CNCCN2C)c1,-20.037
C#CCNCCC=Cc1ccccc1,-21.4658
CCc1ncc(N)c(C=O)n1,-19.0259
CCOCCCC(CO)c1ccccc1,-14.5294
COC(=O)c1ccc(CNO)cc1,-19.0217
NNc1ncccn1,-24.0968
CN(CCCO)Cc1cncc(C#N)c1,-28.2209
C=CCNc1ncc(N)cn1,-22.5292
N=C(Nc1ccccc1)c1cccnc1,-24.9644
CCNc1cc(CSC(C)(C)C)ccn1,-20.1399
CCCOCC(NC)c1cnccc1C,-15.7744
COCC(C)(N)c1cnccc1C,-20.1809
OC1CCN(Cc2cncnc2)CC1,-22.0117
CCCSc1cccc(NCC)n1,-21.1373
NC1CC2CCC1C(=O)N2,-22.1517
CCCCCNCc1cnccc1C,-17.9641
CC(CC(=O)NCCCN)c1ccccc1,-20.5337
CC(=O)NN=Cc1cncnc1,-17.5576
Cc1ccsc1C1CCC(O)CC1,-14.2913
CC(C)N(CCCO)c1ncccc1C#N,-20.9656
Cc1ccnc(N(C)CC#N)c1,-16.4266
COCCCSc1ccncc1C#N,-16.1615
C=CCNCc1ncccn1,-20.6091
CCCC(=O)Nc1ccccc1C(=O)OC,-18.1916
CNC(=O)N(Cc1ccccc1)C(C)C,-18.7964
CCN(CCO)C(C#N)c1ccccc1,-17.3729
N#Cc1cccc(C2CCOCC2)n1,-22.3624
S=C(Nc1ccccn1)NC1CCCCC1,-24.8266
CCCC=C1CC(N)C1,-20.1539
C#CCONc1ccc(C#N)cn1,-18.4157
CNc1ccncn1,-24.3654
C=C(C)CC(NN)c1cnccc1C,-22.0206
CCC(=O)N(C)c1ncccn1,-19.1983
COCCCNc1ccccc1S(N)(=O)=O,-20.066
NC12CCC(CC1=O)C2,-20.9132
CC#CCNc1ccc(C#N)cn1,-25.5853
OC1CCC2CCN(Cc3ccsc3)C12,-19.7405
CC(C)N(CCCCCO)Cc1ccccc1,-17.6313
COC(=O)c1cccc(C(C)CSC)c1,-12.0896
CCOCCC(=O)c1cnccc1C,-15.8011
OC1CCN(CC2CC3CCC2C3)CC1,-21.9423
CC(C)C(CCCOCc1ccccc1)NN,-14.3528
CNC(CN(C)C)c1cnccc1C,-21.712
CC#CCCNC(=O)c1cnccc1C,-19.1824
CCC(C#N)SC(=N)Nc1ccccc1,-18.1596
CC(=O)CSCc1ncccn1,-15.1364
NCCc1cncnc1,-21.8088
N#Cc1ccc(C23CNCC2C3)cn1,-23.054
Cc1ccnc(N(C)CCCN)c1,-17.6925
COC(=O)c1ccccc1CN(C)C,-13.3576
CC=CC(N)C(O)c1cnccc1C,-23.4253
COCC(C)(C)Nc1ccc(C#N)cn1,-18.9306
CCCSc1ccc(C(=O)OC)cc1,-11.5749
COCC(C)=C1CCOCC1N,-17.7781
COC(=O)C(OC)C(N)c1ccccc1,-17.8069
CC(C)(CO)Nc1ncccc1C#N,-16.7383
CC(CCO)NCc1ccc(C#N)cn1,-21.2482
CCN(CC)C(CN)c1cnccc1C,-18.9136
Cc1ccncc1C(CN)CO,-23.3391
Cn1cccc1CC(N)=O,-21.3224
CCNc1cc(COCCOC)ccn1,-17.3677
Cc1ccnc(C(N)C(C)(C)O)c1,-21.293
Cc1ccnc(NCC#N)c1,-25.332
Cc1ccncc1C(C#N)C(C)C,-20.3845
CC(NCc1ccccc1)c1ccncc1,-20.1029
CC(S)C=C1CC(N)C1,-23.2286
COCC(NN)c1ncccn1,-21.7061
Cc1ccncc1C=C(C#N)C#N,-22.6351
CC(=O)Nc1cncc(C)c1,-24.3468
NC(=O)Nc1ccncn1,-26.3675
CCNC(=O)NCCc1ccccc1,-17.9304
CCCCN(C)c1ccncn1,-19.1945
NC1=NC(=O)NC12CSC2,-22.7688
C=C(C)C(NCCC)c1cc(C)ccn1,-17.5944
CCNc1cccc(N(C)CC(C)CC)n1,-20.2737
COCCNc1ccc2c(c1)CCCN2C,-16.7866
NNC(=O)CC(=O)c1ccccc1,-19.3449
NS(=O)(=O)c1ccccc1CO,-16.823
N#Cc1ncccc1C1CCOCCN1,-19.6963
CCOC(=O)Cc1ccc(C#N)cn1,-17.2589
CCCOc1cccnc1NCC,-18.2422
N#Cc1ncccc1N1CCC12CCCC2,-19.5211
CN(C)Cc1ncc(N)cn1,-20.3513
C=CCN(C)Cc1cc(C)ccn1,-18.7672
NCCCN(c1ccccc1)c1ccncc1,-23.985
CCOCCNC(C)Cc1ccccc1,-14.4173
C=CCCCCNc1cc(C)ccn1,-18.0832
CC(N)c1cscc1C#N,-22.3198
C=C(CC)CNCc1cncc(C#N)c1,-20.2514
CC=C1CCCC(N)C1,-20.6166
CCNCC(=O)Nc1cnccc1C,-20.9791
CSCCCNc1ccncn1,-24.7834
CCCC(C)CC(=O)Nc1cnccc1C,-21.0382
CCCC(N)C(=O)Nc1cc(C)ccn1,-25.1939
Cc1ccsc1-c1cccc(O)n1,-24.2397
C#CC(N)Cc1ncccn1,-22.1642
N#Cc1cncc(COCC(=O)O)c1,-18.5472
CCNc1ccc(COC(C)CC)cn1,-19.2704
N#Cc1cccc(C2CCOCCN2)c1,-21.2011
Nc1nnns1,-27.3359
CC(CO)C(C)Nc1ccncc1C#N,-23.3661
CNCCCNC(=O)c1cnccc1C,-20.4604
CC(C)(C)CNCc1cncc(C#N)c1,-14.865
Cc1ccncc1CCN=C=O,-18.4234
NNC(=O)c1sccc1CN1CCCCC1,-19.8274
Cc1ccncc1NC(=O)OC(C)(C)C,-21.1716
CC(=O)NCC=C1CC(N)C1,-24.4953
N#CCSc1ncccn1,-20.6968
C#CCCCCCN(CCC)Cc1ccccc1,-12.9087
CCCC(=Cc1ccccc1)C(=O)O,-17.7817
Nc1ccn2c1C(=O)CC2,-19.0623
CC(O)CC(C)Nc1ccncc1C#N,-24.5658
Cc1sccc1CN1CCC(O)CC1,-21.6998
N#Cc1ccc(CCN)cn1,-21.7074
C#CCCC(O)C(C)Oc1ccccc1,-18.842
Cc1ccncc1OCCSC(C)(C)C,-15.4901
OC(CSc1ccccc1)Cc1ccncc1,-18.4031
NCCNc1ccccc1S(N)(=O)=O,-26.443
NC(CO)c1ccccc1S(N)(=O)=O,-20.0824
CN1CCC(OC2CNCCC2=O)CC1,-22.2967
Cc1ccnc(CNCC(N)=NO)c1,-29.2921
OCC(CNC1CCCCC1)c1cccnc1,-17.6764
CN(C)Nc1ncncc1N,-24.4023
C#CC(C)NCc1ncccn1,-17.5305
CCCCc1ncc(N)c(C)n1,-18.8914
CCNc1ccc(CC#N)cn1,-22.8918
CC(N)C(=O)Nc1ccc(C#N)cn1,-27.5381
Cc1ccncc1C(O)CC(C)(C)CN,-22.1426
CC(C)Nc1ccncn1,-23.24
CSCCSc1ccncc1C#N,-17.7247
NC1CC(=CCS)C1,-22.2955
COc1ncnc(N(C)C)c1N,-20.1939
Cc1ccncc1C(C#N)N=C=O,-16.3543
Cc1ccnc(C(CN)CC#N)c1,-23.7069
CC(C)CCCCCCNCc1ccccc1,-10.5778
CC#CCC=C1CCC(N)C1,-22.3349
CCCCCCNCc1cnccc1C,-15.7689
CCC(C)(C)CC=C1CC(N)C1,-21.6546
CC(=N)NCc1cnccc1C,-25.3728
Cc1ccnc(C(C)CC(=O)O)c1,-18.5956
C#CC(O)c1ccc2c(c1)CCCN2C,-17.4429
CNCC(CCc1ccncc1)c1ccccc1,-19.5003
N#CCCCNc1ccc(C#N)cn1,-20.6056
CC(C)(C)C=C1CCOCC1N,-20.3875
CCNc1cc(NC(C)CO)ccn1,-28.0468
CCCCSCc1ccnc(NCC)c1,-19.1885
CCSCC(C)Nc1ncccc1C#N,-19.2797
CC(O)(C(=O)O)c1ncccc1C#N,-20.8678
CC(C)(N)CNc1ccc(C#N)cn1,-27.0103
OC(=Nc1cccnc1)Oc1ccccc1,-19.0831
Cc1ccnc(C(C)NCC(O)CO)c1,-22.6534
NC1=CC(=O)C=CC1=O,-24.2103
CCCC(C)NC(=O)Nc1ccccc1,-18.5684
CC1CNC(=O)CN1CC(N)=O,-19.6786
N#Cc1cnccc1NCC(N)CO,-29.0242
CCNc1cc(NCC(=O)NC)ccn1,-27.181
CC(OCC(CS)C(C)C)c1ccccc1,-14.1195
CCNc1ccc(COCC)cn1,-18.4908
CCNCC(C)NCC(C)OCc1ccccc1,-17.0932
CC(=O)Nc1nonc1C,-24.4621
NC1C2CCC1CC2,-21.4098
NC(=S)CC(=S)NCc1ccccc1,-27.6725
CCCCSCc1ncccn1,-17.4214
C=CCC(CC)Nc1ccc(C#N)cn1,-19.0214
CCCNCC(=O)N(C)Cc1ccccc1,-17.2988
CC(C)(C#N)NCCc1ccccc1,-18.0716
C=C(C)CC(NC)c1cc(C)ccn1,-19.584
CNCCNc1ncccn1,-24.009
CSc1ncncc1N,-23.3663
CC(C)(CO)CCSCc1ccccc1,-12.7723
C=CCCCNc1ccncc1C#N,-19.7066
CCNc1cccc(N(C)OCC)n1,-18.4152
CCC(OC)C(=O)NCc1ccccc1,-18.8921
C=C(C)CCNc1ccc(C#N)cn1,-20.3478
CCC(C)(C)C(O)c1cnccc1C,-17.711
NC12CCCN(CC1)C2,-22.9372
C#CC(C)c1ccccc1C(=O)OC,-13.0466
C=CC=C1CCC(N)C1,-21.2007
N#Cc1cc(-c2cscn2)ccn1,-22.1179
CN(C)CCC(C)(N)Cc1ccccc1,-18.5945
CCNc1ccncc1C#N,-22.6728
CN(O)C(=O)c1ccc(C#N)cn1,-25.2815
CCOCC(O)c1cncnc1,-18.1292
CC(C)CC(C)C=C1CC(N)C1,-19.8022
CCCCCCNC(=O)c1ccccc1,-17.7323
Cc1ccncc1C(CO)NCCN(C)C,-25.8312
CCNc1cc(N(C)C)ccn1,-20.9504
CCNC(c1cc(C)ccn1)C(C)C,-15.683
CCC(C=O)=Cc1cncnc1,-19.9601
CC(CN)(c1cccnc1)C1CCCCC1,-18.9366
CCC=CC=C1CC(N)C1,-18.5606
CN1CCCc2c(OCCN)cccc21,-24.2823
NC1COCCC1=O,-20.2378
CNC(Cc1ccccc1)Cc1ccccn1,-19.3672
CNC(CSc1ccncc1)c1ccccc1,-22.6384
CC(CO)N(CCO)c1ccccc1,-16.6902
CCC(C)(C)NCc1cnccc1C,-17.509
CON=C(N)c1ccc(C#N)cn1,-25.6171
CCCCC(Nc1cccnc1)c1ccccc1,-23.5872
COC(=O)c1cccc(OCC(C)N)c1,-22.9136
CCNc1cc(N(C)C(C)C)ccn1,-24.4396
NC(CO)(CCO)c1ccccc1,-18.3265
CCNC(C)(CCO)c1ccccc1,-19.4402
CCc1ncc(N)c(CO)n1,-24.745
N#Cc1ccc(NCCC2COCCN2)cc1,-22.3544
Cc1ccncc1C(C)NC(N)=O,-23.3651
SCCSc1ncccn1,-32.5363
N#Cc1cccnc1NCCCN,-24.0972
OC1CCN(CC2CCC2)CC1,-22.8799
N#Cc1nccn1CCN,-21.3437
N#Cc1ccc(C(=O)NO)nc1,-19.4098
N#Cc1ccc(N2CC3CC2CO3)cn1,-21.1498
N#Cc1ncccc1-n1cncn1,-20.6174
CN(C)Cc1ncccc1C#N,-20.2146
CCONC(N)=NCc1ccccc1,-17.7751
Cc1ccncc1C(=O)NCCCON,-20.5012
NC(=NO)NCc1ncccn1,-29.6221
Cc1ccncc1OC(C(=O)O)C(C)C,-14.1604
Cc1ccnc(C(O)C(C)(C)CN)c1,-22.9725
C=CCC(C)C(NN)c1cc(C)ccn1,-19.2243
CCCCC(N)C(O)c1cnccc1C,-22.2886
CNCC(c1ccccc1)c1ccccn1,-21.9198
O=C(O)C(=O)Cc1cncnc1,-19.2488
Cc1ccncc1C(=O)NCCCC#N,-19.9798
N#CCN(CC#N)c1ccncc1C#N,-17.9795
c1ccc(Sc2ccncc2)cc1,-19.7284
N#Cc1ncccc1C1COC(=O)N1,-18.5596
Cc1ccncc1NC(=O)CCCCO,-18.6578
C#CC(O)c1cncnc1,-20.9468
NCC(O)(c1ccccc1)c1ccccn1,-26.2149
CC(=O)NCc1cncc(C#N)c1,-26.2994
Cc1ccncc1C(=O)NC#N,-19.5638
CCN(CC)CCOCCNCc1ccccc1,-16.6833
C=CC(C)NCc1cncnc1,-19.3903
NC1CCc2cscc21,-22.794
NC1C(=O)NCC12CCC2,-19.9522
CNC(=NN)c1cncnc1,-23.3805
NC(CO)C(=O)NCCCc1ccccc1,-24.521
CC(CCO)Sc1ncccc1C#N,-18.4204
COCCOc1ccc(C#N)cn1,-16.0788
CCCCN(C)CCOc1ccccc1,-14.3526
NCCCNC(=O)C#Cc1ccccc1,-21.3414
